Original Data:
-41.003996,-41.951078
-40.923686,-41.951078
-40.904658,-41.951078
-48.632534,-44.404004
-46.492175,-44.404004
-50.470417,-45.247317
-39.371179,-42.313821
-37.642038,-42.313821
-43.117270,-42.591774
-40.424613,-42.591774
-48.822663,-45.328621
-47.148010,-45.328621
-46.509903,-48.412780
-41.199786,-41.776270
-40.260913,-41.776270
-43.880324,-43.006042
-43.440374,-43.006042
-49.456460,-45.704433
-46.038898,-45.704433
-45.897086,-45.704433
-45.788607,-45.704433
-45.348132,-45.704433
-45.001256,-45.704433
-49.189375,-47.996740
-49.126750,-47.996740
-48.994470,-47.996740
-44.858152,-45.192323
-44.251262,-45.192323
-45.233043,-46.414605
-47.013056,-44.453223
-46.825240,-44.453223
-45.435471,-44.453223
-49.753826,-46.171135
-48.334777,-46.171135
-46.860391,-46.171135
-46.731204,-46.171135
-46.507856,-46.171135
-40.003297,-43.301628
-39.485915,-43.301628
-38.888263,-43.301628
-44.222162,-44.125953
-43.537515,-44.125953
-42.366758,-40.837670
-41.287383,-40.837670
-49.295393,-48.081178
-42.980483,-44.355271
-47.507300,-44.395569
-46.247830,-44.059457
-42.158388,-42.549718
-40.035517,-42.549718
-48.506659,-43.340706
-48.362926,-43.340706
-37.593145,-41.091497
-37.396074,-41.091497
-36.553073,-41.091497
-44.643608,-44.895760
-43.425867,-44.161460
-51.233667,-44.534448
-51.599224,-48.461976
-51.544975,-48.461976
-50.907077,-48.461976
-47.275105,-47.821834
-46.960871,-47.821834
-46.712319,-47.821834
-46.636476,-47.821834
-46.954523,-48.172416
-46.082964,-48.172416
-48.467323,-49.647081
-47.199721,-49.647081
-45.453835,-49.647081
-43.851321,-43.411929
-48.881972,-45.020805
-45.721926,-45.535308
-44.362300,-45.535308
-36.418302,-38.877054
-46.286691,-43.807884
-46.224035,-43.807884
-43.514818,-45.555209
-43.369670,-45.555209
-43.077975,-45.555209
-41.099015,-43.068242
-43.804729,-45.636017
-41.871665,-42.894417
-49.101583,-46.080989
-47.408370,-46.080989
-46.825981,-46.080989
-44.068533,-46.080989
-40.812819,-39.630453
-40.588527,-39.630453
-40.536026,-39.630453
-40.453091,-39.630453
-39.961678,-39.630453
-51.284307,-47.153912
-51.004899,-47.153912
-49.979974,-47.547332
-47.214469,-47.547332
-47.114646,-47.547332
-46.911346,-47.547332
-46.695884,-47.547332
-46.276657,-47.547332
-46.145267,-47.547332
-45.934623,-47.547332
-45.874791,-47.547332
-45.409618,-47.547332
-45.070797,-47.547332
-45.008285,-47.547332
-48.961080,-46.101466
-44.580493,-44.759256
-44.476155,-44.759256
-41.509580,-44.759256
-48.322827,-46.828492
-47.252646,-46.828492
-46.679803,-46.828492
-48.747317,-46.751763
-46.502881,-46.751763
-46.093907,-46.751763
-44.933273,-46.751763
-44.365403,-46.751763
-43.867213,-46.751763
-42.087706,-46.148138
-41.262423,-46.148138
-51.585745,-46.899998
-44.072354,-40.334281
-42.466745,-40.334281
-40.060314,-40.334281
-38.915894,-40.334281
-38.309815,-40.334281
-38.119183,-40.334281
-38.043143,-40.334281
-39.937413,-39.924325
-39.896395,-39.924325
-44.064304,-46.808449
-43.630972,-46.808449
-43.413907,-46.808449
-42.730996,-46.808449
-44.476742,-48.100522
-51.512997,-42.199704
-50.686480,-42.199704
-44.085366,-46.936882
-43.618815,-46.936882
-48.595692,-48.144104
-48.336405,-48.144104
-50.448727,-47.157359
-45.794925,-47.157359
-51.949036,-47.431094
-51.798037,-47.431094
-48.375441,-47.431094
-47.886684,-47.431094
-46.534233,-46.361351
-40.344936,-47.041268
-40.265553,-47.041268
-35.691373,-44.078368
-35.507964,-44.078368
-49.409465,-46.530501
-48.544489,-46.530501
-47.361235,-46.530501
-50.094058,-46.366470
-45.459838,-46.316279
-46.352529,-48.871998
-46.687970,-46.634026
-45.726867,-46.634026
-40.249936,-45.231899
-40.229330,-45.231899
-49.321923,-44.948573
-45.755114,-44.948573
-44.754236,-44.825273
-43.531706,-45.364140
-45.511411,-45.198133
-45.428674,-46.850977
-44.764122,-46.850977
-46.116987,-45.895959
-46.036971,-45.895959
-42.730806,-45.895959
-42.492150,-45.895959
-42.875580,-42.948872
-42.655005,-42.948872
-51.610340,-47.274479
-51.350431,-47.274479
-51.254932,-47.274479
-51.235284,-47.274479
-51.233403,-47.274479
-51.205740,-47.274479
-51.167128,-47.274479
-51.014101,-47.274479
-50.594634,-47.274479
-45.905059,-47.274479
-43.521638,-47.274479
-47.622724,-46.686946
-47.257646,-46.686946
-47.101979,-46.686946
-46.233337,-46.686946
-46.138740,-46.686946
-45.797389,-46.686946
-45.000070,-46.686946
-44.987792,-46.686946
-44.892693,-46.686946
-44.068516,-46.686946
-46.907174,-47.015300
-39.580718,-38.638847
-38.996246,-38.638847
-46.119414,-42.171319
-45.655529,-42.171319
-43.484721,-41.988091
-42.582056,-45.321507
-50.880604,-45.872688
-49.598415,-45.872688
-45.056367,-45.872688
-47.094716,-44.768389
-46.898136,-44.768389
-46.008193,-44.768389
-45.032676,-44.768389
-44.942361,-44.768389
-44.788894,-44.768389
-44.720130,-44.768389
-44.128908,-44.768389
-43.494911,-44.768389
-43.330275,-44.768389
-47.582683,-46.317988
-45.464740,-46.317988
-45.415218,-46.317988
-44.105266,-46.317988
-43.383420,-46.317988
-43.029958,-46.317988
-45.510746,-47.344586
-47.585607,-48.255599
-52.275099,-49.394428
-51.851310,-49.394428
-49.310965,-49.394428
-47.725388,-49.394428
-46.223992,-49.394428
-54.292567,-50.820714
-54.230782,-50.820714
-49.465290,-51.052116
-50.614921,-49.309574
-49.481988,-49.309574
-49.776059,-48.409106
-49.621716,-48.409106
-49.557609,-48.409106
-49.203197,-48.409106
-49.150174,-48.409106
-49.086711,-48.409106
-49.039942,-48.409106
-49.032304,-48.409106
-48.974377,-48.409106
-48.903384,-48.409106
-48.869858,-48.409106
-48.831481,-48.409106
-48.647598,-48.409106
-48.609653,-48.409106
-48.589647,-48.409106
-48.491320,-48.409106
-48.447546,-48.409106
-48.429379,-48.409106
-48.249761,-48.409106
-48.009325,-48.409106
-47.987578,-48.409106
-47.930836,-48.409106
-47.907410,-48.409106
-47.670251,-48.409106
-47.630050,-48.409106
-47.617803,-48.409106
-47.571230,-48.409106
-47.442519,-48.409106
-47.427834,-48.409106
-47.325082,-48.409106
-47.236079,-48.409106
-47.232307,-48.409106
-47.212916,-48.409106
-46.928593,-48.409106
-48.815639,-49.050875
-48.379369,-49.050875
-47.074365,-45.476049
-45.929722,-45.476049
-47.027513,-44.960809
-43.683916,-45.404541
-53.318360,-49.511334
-53.075583,-49.511334
-45.762474,-44.877114
-44.447166,-43.467814
-42.376364,-43.467814
-48.569109,-47.749886
-46.458026,-47.377648
-48.214590,-46.621092
-40.694293,-42.705229
-51.938885,-48.880604
-51.201636,-48.880604
-49.377374,-48.880604
-40.905454,-43.119505
-39.684817,-43.119505
-41.900071,-44.961072
-47.718186,-46.049290
-47.700517,-46.049290
-46.778594,-46.049290
-46.150466,-46.049290
-46.095383,-46.049290
-45.481703,-46.049290
-45.277395,-46.049290
-43.465713,-46.049290
-44.073583,-42.768298
-40.007661,-42.768298
-47.552519,-46.609400
-43.987362,-46.609400
-47.887823,-46.508508
-45.609681,-46.508508
-49.039264,-47.395028
-47.956514,-47.395028
-47.541405,-47.395028
-44.010710,-44.761330
-49.586692,-48.168917
-48.673246,-48.168917
-45.652709,-48.933179
-48.569212,-48.840885
-48.530330,-48.840885
-48.448388,-48.840885
-48.038922,-48.840885
-46.816694,-47.061688
-44.676600,-45.248563
-54.273723,-49.831931
-53.719726,-49.831931
-41.656049,-45.315234
-46.323475,-48.622246
-46.174292,-48.094142
-46.385851,-44.966494
-45.425469,-44.966494
-45.341786,-44.966494
-45.211491,-44.966494
-45.195525,-44.966494
-45.170216,-44.966494
-44.436717,-44.966494
-44.367317,-44.966494
-44.143002,-44.966494
-46.539704,-48.508212
-44.350832,-48.508212
-51.364993,-48.193848
-46.572752,-45.685414
-46.258104,-45.685414
-47.529166,-45.386439
-46.846714,-46.079363
-46.786942,-46.079363
-46.679309,-46.079363
-46.666534,-46.079363
-46.482105,-46.079363
-45.508618,-43.922490
-45.374970,-42.799479
-44.980718,-42.799479
-43.551708,-43.566301
-43.536410,-43.566301
-43.465213,-43.566301
-43.449328,-43.566301
-43.435961,-43.566301
-43.433473,-43.566301
-43.230659,-43.566301
-43.201133,-43.566301
-43.037725,-43.566301
-42.900430,-43.566301
-42.890381,-43.566301
-42.706588,-43.566301
-42.551908,-43.566301
-42.163217,-43.566301
-40.271286,-43.566301
-39.526944,-43.566301
-44.511081,-45.502998
-42.923947,-45.502998
-44.592557,-43.851314
-43.596969,-43.851314
-48.145150,-44.779169
-48.006565,-44.779169
-45.973792,-44.779169
-45.560600,-44.779169
-45.239856,-44.779169
-44.886416,-44.779169
-44.835512,-44.779169
-44.533233,-44.779169
-44.349676,-44.779169
-43.628226,-44.779169
-47.787449,-46.940559
-46.961861,-46.940559
-45.371457,-41.820400
-43.042559,-41.820400
-40.367787,-41.820400
-39.229653,-41.820400
-38.628621,-41.820400
-47.198041,-44.480957
-47.166390,-44.480957
-46.053042,-43.705800
-44.397053,-43.705800
-43.952445,-43.705800
-43.677671,-43.705800
-43.203865,-43.705800
-43.115896,-43.705800
-42.737173,-43.705800
-42.691477,-43.705800
-42.668700,-43.705800
-49.269677,-48.272935
-46.626704,-44.838645
-45.657908,-44.838645
-43.858494,-46.847864
-47.801268,-45.034717
-47.630609,-45.034717
-47.416753,-45.034717
-47.360951,-45.034717
-46.609391,-45.034717
-46.520345,-45.034717
-46.456421,-45.034717
-44.615047,-45.034717
-43.989960,-45.034717
-36.405147,-41.560083
-48.071747,-48.486267
-45.175537,-48.486267
-49.568800,-49.634786
-47.337402,-49.634786
-47.039367,-49.634786
-42.765899,-47.031658
-48.896972,-43.948085
-41.459472,-43.486909
-41.211097,-43.486909
-49.955063,-45.265808
-48.636945,-46.515938
-47.219558,-46.426908
-41.121052,-40.103628
-40.823572,-40.103628
-44.367754,-45.308704
-42.878280,-45.308704
-48.839704,-46.523679
-50.698691,-45.145360
-44.947142,-45.145360
-41.405421,-39.435607
-40.827888,-39.435607
-40.533090,-39.435607
-38.622662,-39.435607
-38.577102,-39.435607
-38.537491,-39.435607
-38.315043,-39.435607
-43.250927,-42.736509
-38.609404,-42.736509
-41.199991,-43.873162
-37.551382,-43.873162
-50.341836,-45.602036
-44.659265,-45.097623
-44.212825,-45.097623
-42.380888,-45.097623
-41.800801,-45.097623
-43.848964,-40.381465
-40.481815,-41.337822
-40.091770,-41.337822
-51.405661,-47.419943
-52.942467,-50.057826
-48.477098,-47.704691
-48.052046,-47.704691
-47.712344,-47.704691
-47.000695,-47.704691
-45.952020,-47.704691
-40.317091,-39.884934
-42.920964,-45.038247
-40.679815,-44.190165
-40.252531,-44.190165
-50.586704,-46.629433
-50.198863,-46.629433
-47.607746,-46.605560
-46.831597,-46.605560
-48.902717,-45.394610
-48.219096,-45.394610
-48.155957,-45.394610
-39.605830,-46.132242
-44.346645,-43.548571
-43.976172,-43.548571
-43.579357,-43.548571
-43.186982,-43.548571
-45.026251,-43.948994
-42.693679,-42.592005
-41.908104,-40.757757
-39.837279,-42.086626
-38.482662,-42.086626
-41.201694,-40.729637
-38.479889,-40.729637
-39.795905,-45.246538
-45.446059,-42.984424
-45.127291,-42.984424
-43.600843,-42.984424
-39.091902,-42.984424
-38.694197,-42.984424
-42.471618,-42.477534
-44.521392,-43.097051
-50.910897,-48.924741
-50.475651,-48.924741
-50.452823,-48.924741
-50.247841,-48.924741
-50.173127,-48.924741
-37.583702,-43.343002
-51.070930,-51.328296
-50.602230,-51.328296
-50.521158,-51.328296
-50.340559,-51.328296
-49.743570,-51.328296
-49.393806,-51.328296
-47.010679,-44.583067
-45.562620,-44.583067
-45.144354,-44.583067
-41.328954,-42.695307
-50.824393,-46.627916
-50.130017,-46.627916
-37.855281,-40.496056
-39.624774,-38.332674
-31.236478,-41.728557
-55.711393,-49.223544
-54.793728,-49.223544
-53.075554,-49.223544
-52.412810,-49.223544
-51.707699,-49.223544
-43.786446,-45.017613
-54.245158,-46.274601
-54.186881,-46.274601
-39.004904,-46.274601
-44.295650,-41.511880
-42.476021,-41.511880
-42.231307,-41.511880
-42.048251,-41.511880
-41.732203,-41.511880
-40.798966,-41.511880
-40.783564,-41.511880
-40.474798,-41.511880
-40.303252,-41.511880
-39.996320,-41.511880
-39.928764,-41.511880
-39.843473,-41.511880
-39.063125,-41.511880
-38.840378,-41.511880
-38.249037,-41.511880
-37.643801,-41.511880
-51.474918,-51.178359
-50.980202,-51.178359
-50.760563,-51.178359
-50.159695,-51.178359
-49.584590,-45.855692
-49.318072,-45.855692
-45.520134,-46.796431
-44.130828,-46.796431
-53.014310,-45.523271
-47.915624,-45.523271
-40.675355,-40.529120
-39.940435,-42.446970
-46.800159,-45.177430
-45.234288,-45.708808
-44.629700,-45.708808
-44.826562,-45.677105
-43.805812,-45.677105
-45.556554,-45.012397
-45.508764,-45.012397
-43.790604,-45.012397
-43.711255,-45.012397
-45.289552,-43.119056
-55.754067,-50.491009
-50.664054,-50.491009
-50.256537,-50.491009
-49.987657,-50.491009
-49.723798,-50.491009
-49.067422,-50.491009
-45.276248,-44.519209
-44.667057,-44.519209
-43.886814,-44.117115
-42.938052,-42.907002
-46.691942,-44.377406
-40.053336,-39.720397
-36.398889,-39.242944
-36.142467,-39.242944
-34.913245,-39.242944
-34.392038,-39.242944
-40.387561,-38.374509
-39.646663,-38.374509
-39.414819,-38.374509
-39.128174,-38.374509
-39.009567,-38.374509
-38.378719,-38.374509
-43.029573,-41.530552
-42.967856,-41.530552
-37.447989,-36.559011
-36.822509,-36.559011
-37.832892,-41.473613
-37.646686,-41.473613
-41.427765,-38.044300
-39.427805,-38.044300
-45.744627,-42.442542
-44.707972,-42.442542
-43.726888,-42.442542
-43.594176,-42.442542
-43.288592,-42.442542
-42.966989,-42.442542
-42.575247,-42.442542
-42.216592,-42.442542
-42.079548,-42.442542
-41.534817,-42.442542
-41.224171,-42.442542
-40.796735,-42.442542
-40.609542,-42.442542
-40.583730,-42.442542
-46.489973,-44.662364
-44.912993,-44.662364
-44.648920,-44.662364
-44.365164,-44.662364
-44.330843,-44.662364
-43.597182,-44.662364
-43.248075,-44.662364
-42.822229,-44.662364
-42.393684,-44.662364
-41.923304,-44.662364
-41.820295,-44.662364
-41.314127,-44.662364
-54.060881,-44.494810
-54.994332,-53.102579
-54.979307,-53.102579
-53.989961,-53.102579
-53.867247,-53.102579
-53.672079,-53.102579
-52.663129,-53.102579
-52.531326,-53.102579
-52.481868,-53.102579
Int: -45.422 -45.422
Ang: -29.092
Rotated Data:
-46.070204,-46.607905
-45.911337,-46.519508
-44.358065,-39.050051
-43.167128,-38.387389
-47.063764,-45.677177
-44.698384,-44.361032
-44.039636,-43.994491
-48.639683,-48.754285
-47.683882,-48.222458
-46.486080,-47.555976
-46.200180,-47.396896
-45.698742,-47.117886
-46.469140,-44.479817
-45.907514,-44.167317
-45.007934,-43.666773
-44.970922,-43.646178
-45.555449,-43.347748
-44.296569,-42.647282
-43.617424,-42.269392
-43.154863,-42.012014
-39.158454,-39.788331
-46.485568,-46.105079
-44.804966,-45.169958
-44.391849,-44.985540
-43.405652,-44.436801
-46.151461,-49.268784
-44.910308,-48.578181
-43.962309,-47.275678
-47.444414,-50.971293
-45.229893,-49.739089
-48.994320,-52.685222
-48.470452,-52.393732
-48.049135,-52.159303
-47.906377,-52.079869
-48.660213,-50.867334
-48.648870,-50.861022
-44.855029,-48.342721
-44.562329,-48.179857
-44.653492,-48.819076
-42.979204,-45.985889
-44.358224,-47.000894
-42.827953,-46.049119
-42.327291,-45.770540
-50.169058,-52.129564
-53.524452,-52.754534
-51.406919,-51.576296
-50.918175,-51.304349
-49.458438,-50.492122
-48.340471,-49.870062
-48.219174,-49.802570
-46.867375,-49.050402
-46.836559,-49.033255
-46.253558,-48.708861
-46.203742,-48.681143
-46.141742,-48.646645
-46.086329,-48.615812
-46.073017,-48.608405
-46.056613,-48.599277
-45.934811,-48.531504
-45.842448,-48.480111
-45.374630,-48.219808
-45.347446,-48.204683
-45.315631,-48.186980
-45.193213,-48.118864
-45.104296,-48.069389
-44.129992,-47.527267
-42.728072,-46.747210
-42.026598,-46.356895
-41.855138,-46.261492
-50.173507,-53.837644
-50.061276,-53.775197
-50.008796,-53.745996
-49.654672,-53.548954
-47.958582,-52.605215
-47.881110,-52.562108
-47.826612,-52.531784
-47.641132,-52.428580
-47.600672,-52.406067
-47.492171,-52.345695
-47.488861,-52.343853
-47.459577,-52.327559
-47.267774,-52.220835
-47.138961,-52.149161
-46.742084,-51.928331
-46.658737,-51.881955
-46.299299,-51.681956
-45.985797,-51.507518
-45.925379,-51.473900
-46.171281,-43.379850
-45.899975,-43.228890
-44.779177,-42.605255
-43.416399,-41.846978
-45.744251,-45.760242
-44.743467,-45.203386
-44.409746,-40.595071
-42.822250,-42.149622
-46.530612,-54.792342
-51.278978,-56.202167
-50.353515,-55.687221
-48.551693,-54.684651
-46.971305,-53.805291
-45.952706,-55.512958
-49.727351,-52.897288
-47.788247,-51.818331
-48.122576,-54.592896
-47.649031,-54.329406
-47.493010,-54.242593
-47.309385,-54.140420
-47.250716,-54.107776
-48.334579,-44.723080
-46.390759,-49.534733
-46.176915,-49.415746
-46.040353,-49.339760
-48.318118,-52.206323
-49.684167,-46.496041
-49.453808,-46.367864
-50.513224,-49.800934
-47.755646,-50.170737
-44.545740,-44.973586
-44.381584,-44.882247
-44.520303,-43.412546
-44.740257,-40.711382
-44.520550,-40.589132
-46.270747,-47.850144
-46.097358,-47.753667
-44.861993,-47.066285
-42.339853,-40.902641
-39.294187,-39.207971
-41.327113,-34.912959
-37.926597,-33.020842
-48.914795,-49.338307
-46.774612,-48.147466
-46.682871,-46.238933
-46.236506,-45.990566
-46.184543,-45.961653
-46.118333,-45.924813
-45.925875,-45.817725
-45.826642,-45.762510
-45.654245,-45.666585
-45.312447,-45.476402
-44.417613,-42.631419
-43.986515,-42.256084
-44.133626,-44.452224
-44.277273,-47.109140
-44.309435,-44.064658
-42.995439,-43.051805
-42.010084,-42.503534
-49.015153,-49.925685
-47.637486,-49.159124
-47.626937,-49.153254
-45.558629,-44.677068
-44.954485,-44.073242
-44.577518,-43.863490
-44.161407,-43.631957
-46.312480,-43.675193
-45.944036,-43.470183
-44.607318,-42.726406
-46.187300,-43.613897
-45.920690,-43.465550
-45.770890,-43.382198
-44.412000,-42.859241
-43.398070,-42.295070
-44.889706,-42.441588
-43.933046,-39.528074
-43.926399,-39.524376
-48.067862,-48.573979
-46.823651,-47.881675
-43.028874,-44.897908
-43.023296,-44.894804
-42.819996,-44.781684
-42.762405,-44.749639
-48.919708,-53.262577
-47.711318,-49.690247
-47.311613,-49.467843
-47.260448,-49.439374
-47.234847,-49.425129
-47.117097,-49.359611
-47.038705,-49.315992
-46.942824,-49.262642
-46.874425,-49.224584
-46.810531,-49.189032
-46.737094,-49.148170
-46.590027,-49.066338
-46.498511,-49.015417
-46.391830,-48.956058
-46.298365,-48.904052
-46.288588,-48.898612
-46.270521,-48.888559
-46.266055,-48.886074
-46.247879,-48.875960
-46.190829,-48.844217
-46.149495,-48.821218
-46.136217,-48.813829
-46.125459,-48.807844
-46.096492,-48.791726
-46.014183,-48.745927
-45.914784,-48.690620
-45.782368,-48.616941
-45.707286,-48.575164
-45.692702,-48.567049
-45.512350,-48.466698
-45.002417,-48.182960
-47.168596,-46.432708
-46.417408,-46.014732
-47.387448,-38.995562
-43.070870,-40.412199
-42.664381,-40.186020
-45.058333,-42.240288
-44.840377,-42.119013
-41.890375,-40.477572
-43.386531,-37.995843
-43.178504,-37.880092
-43.028627,-37.796698
-42.870607,-37.708772
-42.103554,-37.281968
-41.898356,-37.167792
-41.880981,-37.158124
-41.796560,-37.111151
-48.058308,-45.980235
-46.971337,-45.788342
-45.253619,-44.832568
-46.444246,-45.575366
-43.052453,-43.688104
-42.528119,-43.396354
-40.690334,-41.322022
-47.511496,-48.019805
-43.134607,-43.581387
-45.860772,-44.559787
-44.757319,-46.998737
-44.333578,-46.762959
-42.601154,-45.799003
-47.101102,-43.629567
-45.954583,-42.991621
-44.645894,-43.896439
-44.559748,-43.848505
-44.068994,-43.575440
-44.023682,-43.550227
-46.406584,-45.452823
-45.919122,-43.398480
-48.907370,-48.596482
-48.608588,-48.430234
-48.393517,-48.310564
-47.821293,-48.620456
-47.713644,-48.560558
-47.174386,-48.260504
-46.827535,-48.067509
-46.703348,-47.998409
-46.374574,-47.815472
-46.155950,-47.693826
-46.028972,-47.623173
-45.895394,-47.548847
-48.738249,-46.384195
-48.166892,-46.066280
-46.622997,-45.207226
-45.299988,-44.471077
-45.222445,-44.427930
-44.947991,-44.275219
-44.524891,-44.039797
-44.424210,-43.983776
-44.307729,-43.918964
-43.318900,-42.114104
-43.097732,-41.419531
